sepal.length	sepal.width	petal.length	variety
10.9	7.2	9.7	Virginica
7.7	3.6	7.9	Virginica
6.4	6.7	5.8	Virginica
4.4	5.2	4.8	Setosa
6.7	3.6	9.2	Versicolor
5.4	6.0	3.8	Setosa
6.5	5.3	4.8	Setosa
6.0	2.5	7.5	Versicolor
10.4	7.0	7.2	Versicolor
9.0	5.9	6.0	Versicolor
6.8	4.5	3.1	Setosa
8.8	3.2	7.4	Versicolor
10.3	4.5	2.2	Setosa
9.0	3.4	6.0	Versicolor
6.7	6.4	8.9	Virginica
9.2	5.8	7.6	Versicolor
10.2	5.8	6.7	Virginica
9.1	3.7	5.9	Setosa
6.8	3.5	6.5	Virginica
10.1	5.1	6.6	Virginica
9.5	5.7	1.4	Setosa
8.6	3.5	7.6	Versicolor
9.9	7.9	4.7	Setosa
6.1	5.3	6.7	Versicolor
10.1	6.0	7.1	Versicolor
5.3	5.9	2.9	Setosa
6.8	7.6	2.1	Setosa
9.7	3.1	8.6	Virginica
7.4	4.9	5.7	Setosa
9.2	4.0	7.2	Versicolor
8.0	6.3	2.9	Setosa
8.1	6.9	7.2	Versicolor
10.2	4.0	8.2	Virginica
7.0	7.2	7.6	Versicolor
9.4	6.6	9.5	Virginica
6.2	2.5	5.0	Virginica
10.3	5.0	4.9	Versicolor
8.7	4.3	5.7	Virginica
6.6	5.9	4.9	Setosa
9.2	3.7	9.5	Virginica
8.8	5.2	8.6	Virginica
8.8	7.2	1.5	Setosa
8.0	3.6	4.9	Setosa
11.4	4.3	6.9	Virginica
6.2	6.4	4.9	Setosa
