petal.width	variety
5.8	Versicolor
4.0	Versicolor
3.8	Virginica
5.3	Virginica
3.2	Setosa
4.3	Versicolor
5.8	Versicolor
2.1	Versicolor
0.2	Setosa
6.3	Virginica
4.3	Virginica
5.4	Versicolor
3.8	Virginica
5.7	Versicolor
3.8	Setosa
5.2	Versicolor
1.2	Setosa
4.5	Virginica
0.3	Setosa
3.2	Setosa
3.4	Setosa
3.6	Virginica
3.2	Setosa
6.0	Virginica
1.2	Setosa
3.7	Setosa
3.9	Versicolor
2.2	Setosa
5.7	Versicolor
5.5	Versicolor
4.1	Virginica
2.7	Setosa
4.4	Virginica
0.2	Setosa
1.2	Setosa
2.5	Virginica
2.2	Setosa
1.0	Versicolor
6.5	Virginica
4.5	Virginica
6.5	Virginica
4.0	Virginica
0.2	Setosa
1.7	Setosa
3.6	Virginica
