sepal.length	variety
7.7	Virginica
11.7	Virginica
9.5	Versicolor
6.9	Virginica
10.7	Virginica
9.7	Versicolor
9.9	Versicolor
7.3	Virginica
9.6	Setosa
6.8	Virginica
8.4	Virginica
6.0	Setosa
7.7	Virginica
10.5	Versicolor
10.4	Virginica
10.5	Virginica
9.5	Virginica
10.2	Versicolor
10.1	Virginica
7.9	Versicolor
7.5	Setosa
8.5	Setosa
6.1	Setosa
6.1	Versicolor
8.6	Setosa
10.3	Versicolor
5.7	Virginica
6.8	Setosa
9.4	Virginica
7.4	Setosa
9.9	Setosa
10.7	Virginica
6.2	Virginica
6.1	Versicolor
8.9	Setosa
6.7	Versicolor
9.0	Versicolor
9.4	Versicolor
6.7	Setosa
9.6	Setosa
5.4	Versicolor
10.4	Versicolor
10.0	Versicolor
8.5	Virginica
8.7	Virginica
