sepal.length	variety
9.6	Virginica
9.0	Versicolor
6.5	Virginica
10.7	Versicolor
9.2	Versicolor
10.0	Setosa
8.4	Setosa
7.0	Setosa
6.8	Virginica
5.6	Setosa
8.6	Setosa
6.8	Versicolor
8.6	Versicolor
8.1	Setosa
4.9	Setosa
9.2	Virginica
7.2	Versicolor
10.5	Versicolor
4.9	Setosa
11.4	Virginica
9.5	Versicolor
6.1	Setosa
7.9	Virginica
7.3	Versicolor
5.9	Setosa
7.9	Setosa
9.8	Versicolor
6.3	Setosa
6.1	Setosa
8.2	Virginica
7.0	Versicolor
8.3	Setosa
7.5	Versicolor
7.7	Setosa
7.0	Versicolor
7.8	Setosa
9.1	Versicolor
7.3	Virginica
7.9	Versicolor
8.6	Setosa
10.5	Versicolor
9.2	Virginica
6.9	Virginica
9.1	Virginica
9.7	Setosa
