sepal.length	sepal.width	variety
10.3	7.8	Virginica
6.6	5.5	Versicolor
6.0	4.0	Setosa
10.8	6.5	Versicolor
6.9	7.6	Virginica
7.6	7.0	Setosa
6.9	2.9	Versicolor
8.1	6.0	Versicolor
9.6	4.0	Virginica
7.9	6.1	Virginica
10.1	3.3	Versicolor
8.8	3.8	Versicolor
7.4	5.4	Setosa
8.5	4.4	Setosa
6.3	6.7	Virginica
9.6	8.0	Setosa
9.6	7.3	Setosa
8.0	6.8	Setosa
8.4	3.6	Versicolor
7.0	4.0	Versicolor
9.0	7.2	Versicolor
7.2	4.4	Versicolor
5.7	8.0	Setosa
6.3	5.3	Virginica
10.7	4.6	Virginica
9.3	7.0	Setosa
9.3	5.0	Setosa
6.5	2.8	Setosa
10.9	3.7	Virginica
4.9	4.7	Setosa
5.5	4.9	Setosa
7.5	5.3	Versicolor
8.5	3.5	Virginica
9.5	4.7	Virginica
11.0	3.8	Versicolor
5.4	4.4	Setosa
6.8	3.5	Virginica
8.4	7.0	Versicolor
9.2	4.0	Virginica
8.8	2.8	Versicolor
5.9	4.1	Setosa
10.7	6.5	Virginica
5.8	6.4	Setosa
8.2	5.4	Versicolor
10.9	3.8	Virginica
