sepal.width	variety
5.9	Versicolor
3.7	Versicolor
7.3	Virginica
7.2	Setosa
3.4	Versicolor
7.5	Setosa
4.5	Virginica
5.4	Setosa
4.1	Virginica
5.5	Setosa
5.9	Versicolor
5.8	Setosa
4.2	Virginica
7.2	Versicolor
2.8	Versicolor
5.2	Virginica
5.3	Versicolor
6.6	Setosa
4.2	Versicolor
7.0	Versicolor
7.3	Virginica
3.7	Versicolor
6.0	Virginica
3.4	Versicolor
2.9	Versicolor
5.6	Setosa
4.0	Setosa
6.1	Versicolor
5.5	Versicolor
5.1	Versicolor
6.2	Setosa
6.9	Setosa
6.5	Virginica
5.1	Virginica
3.3	Versicolor
6.7	Versicolor
2.9	Virginica
6.6	Versicolor
8.7	Setosa
4.0	Virginica
3.6	Virginica
5.2	Virginica
5.5	Versicolor
6.5	Virginica
5.2	Setosa
