sepal.length	variety
8.3	Virginica
8.0	Setosa
11.2	Versicolor
6.7	Setosa
8.6	Setosa
8.6	Versicolor
7.8	Setosa
8.5	Versicolor
9.2	Setosa
9.7	Setosa
6.0	Setosa
7.7	Setosa
9.1	Setosa
8.0	Setosa
8.3	Versicolor
8.0	Versicolor
9.9	Virginica
9.4	Setosa
8.2	Versicolor
8.4	Versicolor
4.3	Setosa
8.2	Versicolor
5.4	Setosa
6.9	Setosa
9.1	Versicolor
5.9	Setosa
6.4	Virginica
5.0	Versicolor
9.8	Setosa
8.3	Virginica
10.7	Virginica
7.7	Setosa
8.7	Virginica
7.5	Versicolor
8.3	Setosa
6.3	Versicolor
8.7	Virginica
6.9	Setosa
5.6	Setosa
10.0	Versicolor
6.8	Versicolor
7.1	Setosa
8.3	Setosa
8.1	Versicolor
9.0	Versicolor
