sepal.width	variety
7.2	Virginica
4.3	Versicolor
5.0	Versicolor
5.5	Virginica
3.5	Setosa
5.4	Virginica
7.2	Setosa
3.4	Versicolor
5.5	Virginica
4.1	Setosa
7.2	Virginica
8.3	Setosa
6.5	Setosa
4.8	Setosa
8.0	Setosa
3.2	Virginica
4.0	Versicolor
3.5	Versicolor
7.1	Setosa
6.5	Versicolor
3.0	Setosa
5.9	Versicolor
5.6	Virginica
5.3	Versicolor
6.0	Versicolor
6.2	Versicolor
7.1	Setosa
7.3	Virginica
5.8	Versicolor
5.9	Setosa
3.7	Virginica
7.5	Versicolor
2.8	Virginica
3.8	Setosa
6.1	Virginica
5.2	Versicolor
3.0	Setosa
5.8	Virginica
3.1	Versicolor
4.4	Setosa
7.4	Setosa
4.7	Setosa
7.6	Setosa
3.2	Versicolor
2.5	Virginica
