sepal.width	petal.length	petal.width	variety
7.0	8.0	1.5	Versicolor
2.7	8.4	4.8	Virginica
6.9	6.6	2.3	Virginica
7.8	2.0	2.3	Setosa
7.2	6.1	4.5	Virginica
4.5	9.0	4.0	Virginica
4.3	8.1	3.0	Versicolor
5.1	5.0	0.2	Setosa
6.0	9.0	5.6	Virginica
7.1	5.5	0.2	Setosa
3.7	7.5	5.5	Versicolor
5.3	4.1	1.3	Versicolor
3.0	10.6	2.3	Virginica
5.6	5.9	3.7	Setosa
6.0	4.7	3.7	Setosa
4.9	7.2	1.4	Versicolor
5.1	8.0	1.2	Versicolor
6.9	4.4	3.8	Setosa
5.0	5.8	4.6	Virginica
3.9	4.4	1.2	Setosa
3.5	3.3	3.8	Setosa
5.7	7.0	3.0	Versicolor
3.9	5.9	4.3	Virginica
6.4	8.8	3.3	Versicolor
4.4	6.3	5.8	Versicolor
6.9	4.0	1.7	Setosa
5.5	5.5	4.4	Virginica
3.8	8.3	1.8	Virginica
3.7	9.5	3.5	Virginica
5.9	6.8	1.8	Virginica
3.0	3.4	3.2	Setosa
5.5	7.5	3.6	Versicolor
5.8	7.1	2.4	Virginica
5.0	1.6	4.1	Setosa
3.3	7.6	1.5	Virginica
5.7	5.9	1.7	Setosa
3.0	10.6	6.1	Virginica
6.6	6.4	4.9	Versicolor
2.5	5.4	4.1	Versicolor
4.4	4.0	4.2	Setosa
4.0	7.6	3.9	Versicolor
5.7	5.9	4.2	Setosa
4.5	8.4	3.8	Virginica
3.3	7.1	2.1	Virginica
4.5	6.9	1.5	Versicolor
