sepal.length	sepal.width	variety
6.8	3.0	Virginica
7.7	4.0	Setosa
5.4	5.4	Versicolor
6.7	5.3	Virginica
6.1	5.2	Setosa
8.7	7.1	Virginica
7.1	8.3	Setosa
6.5	7.0	Setosa
7.4	6.4	Setosa
9.1	3.0	Versicolor
9.6	5.5	Versicolor
8.6	4.0	Versicolor
10.1	6.2	Versicolor
6.7	2.9	Versicolor
6.9	5.5	Versicolor
5.2	7.9	Setosa
10.4	5.7	Virginica
10.6	2.8	Versicolor
8.7	6.7	Virginica
6.7	6.6	Versicolor
9.7	5.6	Versicolor
6.1	7.0	Setosa
10.2	3.4	Versicolor
10.7	4.8	Virginica
6.6	5.9	Versicolor
8.7	6.7	Versicolor
9.6	5.0	Virginica
8.5	3.3	Setosa
8.7	5.2	Versicolor
9.7	4.3	Virginica
5.3	6.9	Setosa
9.4	6.0	Virginica
9.4	4.6	Setosa
7.6	7.4	Setosa
7.3	3.8	Virginica
11.0	3.3	Versicolor
5.8	4.0	Setosa
8.5	3.9	Versicolor
5.6	6.1	Setosa
5.9	7.4	Setosa
9.0	2.8	Versicolor
8.4	6.9	Setosa
9.3	6.8	Versicolor
9.2	3.3	Versicolor
5.5	5.2	Setosa
