sepal.length	variety
5.4	Setosa
7.0	Setosa
6.8	Versicolor
9.0	Setosa
7.3	Virginica
6.7	Virginica
5.8	Setosa
8.3	Versicolor
5.6	Setosa
6.4	Setosa
5.9	Setosa
8.7	Setosa
10.6	Versicolor
11.7	Virginica
8.6	Virginica
5.6	Setosa
9.4	Virginica
9.0	Setosa
6.5	Versicolor
8.1	Setosa
8.2	Versicolor
8.4	Versicolor
7.3	Virginica
6.7	Setosa
8.2	Virginica
10.5	Versicolor
9.7	Virginica
8.7	Setosa
7.2	Versicolor
8.3	Setosa
6.0	Setosa
11.4	Virginica
7.9	Virginica
8.1	Virginica
6.1	Setosa
8.2	Versicolor
9.4	Setosa
9.1	Virginica
8.6	Versicolor
9.1	Versicolor
11.7	Virginica
7.6	Versicolor
8.5	Setosa
9.1	Versicolor
11.2	Versicolor
