petal.length	variety
8.2	Versicolor
7.3	Versicolor
4.5	Versicolor
5.0	Setosa
5.5	Setosa
7.1	Versicolor
2.1	Setosa
6.1	Virginica
6.0	Setosa
7.3	Virginica
7.3	Virginica
2.9	Setosa
7.5	Versicolor
7.2	Versicolor
5.1	Virginica
8.8	Virginica
4.7	Setosa
4.6	Versicolor
3.6	Setosa
5.3	Setosa
8.5	Virginica
7.4	Virginica
5.4	Versicolor
6.2	Versicolor
2.0	Setosa
8.4	Virginica
3.3	Setosa
5.0	Setosa
7.3	Virginica
9.1	Virginica
7.6	Virginica
5.2	Versicolor
7.6	Virginica
6.5	Virginica
5.0	Versicolor
10.1	Virginica
7.8	Versicolor
5.3	Versicolor
4.0	Versicolor
1.4	Setosa
4.1	Setosa
9.7	Virginica
1.5	Setosa
8.1	Virginica
5.3	Versicolor
