petal.width	variety
3.2	Setosa
6.7	Virginica
1.2	Setosa
1.0	Versicolor
5.1	Virginica
3.7	Setosa
1.2	Setosa
2.9	Virginica
3.6	Versicolor
4.7	Setosa
1.2	Setosa
3.8	Versicolor
5.5	Versicolor
3.8	Setosa
4.8	Versicolor
2.3	Virginica
2.8	Setosa
2.9	Setosa
6.6	Virginica
5.9	Virginica
5.1	Virginica
0.7	Setosa
1.6	Setosa
4.2	Virginica
1.1	Versicolor
2.9	Virginica
5.5	Versicolor
6.8	Virginica
4.0	Virginica
5.8	Virginica
3.9	Versicolor
2.5	Versicolor
5.9	Versicolor
6.1	Versicolor
4.2	Versicolor
6.2	Virginica
1.2	Versicolor
1.3	Setosa
3.7	Setosa
6.0	Virginica
0.2	Setosa
1.8	Virginica
5.3	Virginica
4.3	Virginica
2.7	Versicolor
