sepal.width	petal.length	variety
7.1	7.4	Versicolor
7.2	3.9	Setosa
5.7	6.1	Setosa
5.1	9.6	Virginica
7.3	5.7	Versicolor
2.8	9.1	Virginica
5.5	3.9	Setosa
7.3	4.5	Setosa
4.7	7.8	Virginica
4.0	4.0	Versicolor
7.0	8.6	Virginica
4.5	1.7	Setosa
6.9	7.8	Versicolor
3.5	1.4	Setosa
6.0	6.1	Versicolor
3.0	5.6	Virginica
5.7	5.0	Versicolor
3.7	7.3	Versicolor
3.6	2.5	Setosa
5.0	5.4	Versicolor
4.5	1.4	Setosa
7.1	3.9	Setosa
7.5	4.2	Versicolor
6.4	4.6	Setosa
5.9	4.8	Versicolor
4.8	4.7	Setosa
6.0	5.4	Versicolor
5.1	11.4	Virginica
4.3	7.6	Virginica
7.0	6.4	Virginica
4.1	8.0	Virginica
5.5	2.6	Setosa
5.5	8.5	Versicolor
4.4	5.3	Versicolor
3.9	4.2	Versicolor
5.4	5.1	Setosa
6.9	6.7	Versicolor
6.7	4.9	Versicolor
3.3	8.9	Virginica
7.1	6.9	Versicolor
8.3	2.6	Setosa
4.5	6.0	Versicolor
2.7	4.0	Versicolor
3.5	4.8	Setosa
2.6	9.1	Virginica
