petal.width	variety
5.0	Virginica
0.2	Setosa
1.2	Setosa
5.8	Virginica
6.2	Virginica
1.7	Setosa
4.9	Versicolor
2.3	Setosa
2.3	Versicolor
2.1	Virginica
0.9	Setosa
3.7	Setosa
2.4	Versicolor
4.5	Versicolor
1.2	Versicolor
3.3	Setosa
0.2	Setosa
6.3	Virginica
1.7	Setosa
0.7	Setosa
4.6	Virginica
4.6	Virginica
1.7	Setosa
5.3	Versicolor
2.7	Setosa
5.9	Versicolor
5.3	Virginica
4.7	Setosa
6.5	Virginica
2.2	Virginica
4.7	Setosa
4.8	Virginica
6.3	Virginica
2.8	Virginica
3.0	Versicolor
3.3	Virginica
6.1	Virginica
5.3	Virginica
2.9	Virginica
2.3	Versicolor
1.9	Virginica
3.1	Versicolor
3.5	Versicolor
3.9	Versicolor
4.3	Virginica
