petal.width	variety
4.0	Virginica
0.9	Setosa
2.9	Setosa
5.6	Virginica
2.0	Versicolor
3.9	Setosa
2.3	Versicolor
4.6	Versicolor
2.4	Virginica
3.7	Virginica
2.0	Versicolor
4.2	Setosa
4.7	Setosa
3.8	Virginica
2.1	Versicolor
5.3	Virginica
1.2	Setosa
3.5	Virginica
4.2	Setosa
3.7	Setosa
4.6	Setosa
3.4	Versicolor
3.4	Setosa
1.2	Setosa
2.5	Versicolor
1.9	Virginica
1.7	Setosa
4.3	Virginica
4.5	Versicolor
3.6	Versicolor
3.7	Versicolor
4.6	Virginica
2.5	Virginica
3.8	Virginica
3.5	Versicolor
3.8	Virginica
1.3	Versicolor
3.7	Setosa
3.5	Virginica
6.3	Virginica
3.9	Virginica
5.8	Versicolor
4.4	Versicolor
2.9	Virginica
6.8	Virginica
