sepal.width	petal.length	variety
5.5	7.5	Virginica
5.3	4.0	Versicolor
4.6	7.1	Virginica
7.5	3.2	Setosa
7.9	2.9	Setosa
4.5	3.1	Setosa
7.9	6.1	Setosa
7.6	2.5	Setosa
3.5	4.5	Versicolor
5.3	7.7	Virginica
3.5	7.1	Virginica
6.2	9.1	Virginica
6.8	1.4	Setosa
7.4	4.6	Versicolor
7.2	1.2	Setosa
5.7	5.7	Virginica
5.5	7.9	Virginica
3.0	6.0	Versicolor
3.5	5.2	Virginica
3.8	6.5	Versicolor
4.2	1.5	Setosa
5.4	9.6	Virginica
4.4	4.4	Setosa
3.0	4.9	Versicolor
4.2	7.9	Versicolor
3.9	6.3	Virginica
5.4	8.8	Versicolor
7.3	8.1	Virginica
5.7	5.3	Setosa
7.0	4.9	Versicolor
7.5	7.7	Virginica
7.9	6.4	Virginica
6.2	2.3	Setosa
6.5	5.8	Setosa
4.3	7.7	Versicolor
4.9	4.0	Setosa
3.0	4.2	Versicolor
5.1	7.5	Versicolor
4.3	7.6	Virginica
6.3	6.2	Virginica
3.0	5.8	Virginica
6.0	7.7	Versicolor
3.6	4.0	Setosa
5.6	2.5	Setosa
4.2	10.0	Virginica
