sepal.length	sepal.width	variety
6.3	6.6	Versicolor
10.1	5.9	Versicolor
9.3	4.9	Virginica
6.5	5.4	Versicolor
8.7	3.8	Versicolor
8.1	6.8	Versicolor
10.4	4.2	Versicolor
8.8	7.9	Setosa
7.9	5.9	Versicolor
7.3	5.2	Versicolor
10.9	6.1	Virginica
9.5	5.9	Versicolor
12.2	4.8	Virginica
7.9	6.1	Setosa
8.2	5.3	Versicolor
5.5	5.0	Versicolor
8.0	3.3	Versicolor
6.6	3.5	Versicolor
7.9	4.2	Virginica
9.4	5.5	Versicolor
8.8	2.7	Virginica
9.3	3.7	Setosa
7.7	6.2	Setosa
8.1	7.0	Versicolor
6.6	4.6	Setosa
10.9	4.2	Virginica
9.2	2.7	Versicolor
9.1	6.9	Setosa
7.8	6.3	Virginica
7.6	3.5	Virginica
9.1	6.4	Versicolor
6.2	7.4	Setosa
9.7	7.5	Virginica
7.8	4.4	Virginica
7.0	3.3	Versicolor
8.7	6.9	Setosa
7.5	7.1	Setosa
6.7	7.1	Versicolor
8.9	5.6	Virginica
8.0	5.7	Setosa
4.6	4.1	Setosa
8.1	6.5	Versicolor
9.4	7.3	Virginica
8.0	7.9	Setosa
7.0	4.7	Virginica
