sepal.width	petal.length	variety
4.8	6.5	Versicolor
4.2	6.1	Virginica
7.7	7.6	Virginica
4.3	7.4	Virginica
6.0	1.4	Setosa
5.5	5.8	Virginica
4.0	1.4	Setosa
4.5	2.8	Setosa
5.2	1.5	Setosa
4.8	5.3	Setosa
5.5	7.7	Versicolor
3.1	4.0	Setosa
3.5	1.3	Setosa
5.9	5.2	Versicolor
5.7	4.1	Versicolor
7.3	6.2	Setosa
6.1	6.4	Versicolor
6.5	4.9	Setosa
6.7	2.7	Setosa
7.7	2.3	Setosa
3.9	2.5	Setosa
2.8	5.0	Versicolor
7.8	7.7	Versicolor
5.3	4.1	Versicolor
7.1	4.0	Versicolor
5.4	7.6	Versicolor
7.1	1.9	Setosa
3.5	5.5	Virginica
4.6	7.9	Versicolor
2.8	7.4	Versicolor
3.0	3.0	Versicolor
3.9	8.3	Versicolor
7.9	5.1	Setosa
7.3	7.7	Virginica
7.9	2.0	Setosa
3.1	5.5	Setosa
7.3	6.1	Versicolor
3.7	6.8	Versicolor
5.5	5.1	Versicolor
7.4	5.3	Setosa
6.4	6.5	Versicolor
4.0	11.1	Virginica
3.5	5.4	Setosa
6.0	7.2	Virginica
5.0	6.9	Versicolor
