sepal.length	sepal.width	petal.length	variety
9.3	8.2	3.5	Setosa
7.5	3.5	5.5	Virginica
10.3	3.2	7.1	Virginica
9.8	2.9	8.8	Virginica
7.5	4.9	4.5	Versicolor
11.2	5.5	7.5	Versicolor
7.7	5.6	8.7	Versicolor
9.8	6.3	6.5	Virginica
9.0	5.4	5.7	Versicolor
6.1	7.3	9.2	Versicolor
6.1	3.6	2.5	Setosa
7.5	5.4	3.6	Setosa
10.0	4.4	8.0	Versicolor
6.2	5.1	5.0	Versicolor
9.2	5.0	9.2	Virginica
4.8	6.0	1.1	Setosa
6.5	3.0	7.5	Versicolor
8.9	6.2	5.8	Virginica
9.4	4.9	3.3	Setosa
9.7	5.4	3.4	Setosa
6.7	7.4	4.7	Versicolor
5.6	5.7	5.5	Setosa
6.7	5.7	5.9	Versicolor
7.4	7.1	6.5	Virginica
11.2	7.6	8.4	Versicolor
6.6	6.4	4.1	Versicolor
8.7	3.3	6.7	Virginica
9.5	3.2	9.1	Versicolor
8.4	4.4	8.8	Versicolor
7.5	3.5	8.3	Virginica
9.8	6.8	4.7	Versicolor
8.5	4.0	4.3	Setosa
9.1	7.3	4.6	Setosa
6.0	4.0	1.3	Setosa
6.3	6.0	4.9	Setosa
8.5	4.7	9.2	Versicolor
10.1	4.5	10.1	Virginica
6.0	8.1	5.9	Setosa
7.1	3.7	4.7	Versicolor
9.6	5.8	5.7	Setosa
6.9	5.4	6.2	Setosa
9.0	7.3	5.6	Versicolor
6.8	4.4	6.1	Virginica
10.6	7.5	5.4	Versicolor
8.7	5.6	10.1	Virginica
