sepal.length	sepal.width	variety
8.2	3.5	Virginica
8.4	7.1	Virginica
6.8	6.6	Versicolor
6.0	6.4	Versicolor
8.2	3.1	Virginica
8.0	7.4	Versicolor
10.6	4.4	Versicolor
6.4	4.9	Setosa
9.6	5.5	Setosa
6.5	6.2	Versicolor
8.4	6.3	Virginica
10.0	4.0	Setosa
8.9	4.6	Setosa
7.0	7.4	Versicolor
9.5	3.4	Versicolor
8.4	4.0	Setosa
4.8	4.9	Setosa
10.1	3.7	Versicolor
6.3	5.2	Virginica
9.1	3.4	Setosa
6.0	4.5	Setosa
11.2	5.1	Versicolor
8.5	5.5	Setosa
9.1	6.5	Versicolor
7.2	7.0	Versicolor
9.5	5.8	Setosa
4.9	4.6	Setosa
6.1	4.8	Setosa
9.8	5.4	Virginica
8.5	5.7	Versicolor
4.8	3.0	Setosa
8.2	5.4	Setosa
6.9	7.1	Versicolor
6.6	4.0	Setosa
8.6	3.7	Setosa
8.0	6.8	Versicolor
7.8	7.9	Setosa
8.4	4.3	Virginica
8.9	5.9	Versicolor
10.9	3.3	Virginica
9.8	4.3	Versicolor
6.9	5.6	Setosa
9.7	4.3	Virginica
11.0	6.0	Virginica
6.8	2.7	Versicolor
