sepal.length	sepal.width	petal.length	petal.width	variety
6.3	3.6	5.5	1.2	Versicolor
7.8	6.0	10.0	2.1	Virginica
7.6	4.2	1.9	2.2	Setosa
10.6	7.0	7.9	5.9	Versicolor
6.8	4.7	4.4	3.2	Versicolor
7.2	3.5	8.3	6.3	Virginica
5.0	3.8	6.8	3.0	Versicolor
7.4	6.1	2.9	4.6	Setosa
7.9	3.9	6.2	3.7	Setosa
8.0	5.3	5.3	0.3	Setosa
5.5	3.1	7.4	4.2	Versicolor
6.7	6.4	8.2	1.8	Versicolor
5.4	3.9	4.9	4.7	Setosa
5.8	5.0	4.7	3.2	Setosa
8.8	5.2	6.4	5.8	Virginica
8.4	3.6	6.9	5.1	Virginica
5.9	3.5	2.9	3.2	Setosa
9.8	6.7	4.5	1.7	Setosa
9.0	3.4	5.3	4.1	Versicolor
10.5	7.4	5.5	1.6	Versicolor
10.6	4.8	5.5	2.3	Versicolor
11.2	6.5	10.3	1.6	Virginica
10.8	2.3	5.4	4.8	Versicolor
8.8	7.0	7.9	2.5	Versicolor
7.2	7.0	6.2	1.2	Versicolor
8.2	8.1	3.0	0.1	Setosa
6.1	6.5	2.9	1.2	Setosa
9.3	6.7	7.4	3.3	Virginica
7.4	4.1	5.5	0.2	Setosa
5.5	5.5	3.8	3.7	Setosa
4.8	4.5	5.4	1.1	Setosa
9.0	4.2	5.0	4.0	Versicolor
5.1	6.9	4.0	4.7	Setosa
7.6	4.3	5.4	1.4	Setosa
9.7	6.4	7.8	2.8	Versicolor
6.0	6.9	5.2	5.5	Versicolor
8.4	3.5	4.5	1.7	Virginica
7.4	2.8	8.6	1.9	Virginica
8.0	7.3	8.1	4.0	Versicolor
10.7	4.3	5.7	2.6	Virginica
5.4	6.2	6.0	2.2	Setosa
7.8	6.3	8.2	3.6	Versicolor
5.6	5.9	6.1	1.8	Versicolor
10.6	6.5	7.1	6.6	Virginica
6.9	4.6	9.1	4.3	Virginica
