sepal.length	sepal.width	variety
5.1	8.0	Setosa
7.0	3.3	Versicolor
9.7	5.4	Versicolor
5.1	7.8	Setosa
6.1	4.0	Setosa
9.8	6.7	Virginica
8.7	6.3	Versicolor
6.4	8.4	Setosa
7.5	3.0	Virginica
9.1	7.8	Setosa
6.1	7.0	Versicolor
5.4	6.6	Setosa
6.6	7.3	Setosa
5.1	3.3	Setosa
7.8	3.8	Virginica
5.1	7.4	Setosa
6.0	2.3	Setosa
10.2	3.6	Versicolor
10.2	5.6	Versicolor
6.9	7.0	Versicolor
6.9	6.5	Versicolor
10.8	6.3	Versicolor
8.7	7.6	Virginica
9.2	6.2	Versicolor
6.6	4.2	Setosa
7.1	5.9	Setosa
5.9	4.6	Setosa
7.3	5.8	Versicolor
6.0	2.3	Versicolor
7.5	2.0	Versicolor
7.9	6.1	Virginica
9.9	7.1	Virginica
9.7	6.5	Versicolor
9.1	4.3	Virginica
5.7	4.5	Virginica
9.8	6.9	Virginica
7.1	5.3	Versicolor
7.7	8.6	Setosa
6.0	3.6	Versicolor
8.3	7.5	Setosa
9.4	7.0	Virginica
9.2	5.4	Setosa
10.5	3.7	Versicolor
9.6	7.0	Versicolor
9.1	4.9	Versicolor
