petal.width	variety
1.8	Versicolor
1.6	Versicolor
3.3	Setosa
5.3	Virginica
3.2	Setosa
2.8	Versicolor
3.1	Virginica
4.7	Setosa
1.3	Versicolor
3.9	Virginica
2.7	Setosa
1.7	Setosa
3.1	Setosa
1.6	Versicolor
2.4	Versicolor
0.7	Setosa
1.4	Setosa
2.7	Setosa
0.4	Setosa
0.7	Setosa
0.5	Setosa
2.9	Virginica
3.6	Virginica
4.9	Setosa
1.4	Versicolor
4.8	Versicolor
4.2	Setosa
4.1	Versicolor
0.7	Setosa
4.7	Setosa
1.7	Setosa
4.3	Virginica
4.0	Virginica
2.3	Versicolor
3.3	Virginica
6.8	Virginica
2.7	Setosa
6.1	Virginica
2.0	Versicolor
6.1	Virginica
2.8	Virginica
4.7	Setosa
5.0	Versicolor
2.7	Setosa
4.7	Versicolor
