sepal.length	sepal.width	variety
9.7	5.4	Setosa
10.0	6.0	Virginica
8.9	4.3	Virginica
8.2	4.9	Versicolor
11.7	6.8	Virginica
9.4	7.1	Virginica
7.2	5.8	Versicolor
9.2	7.0	Virginica
10.4	3.1	Virginica
10.1	2.8	Versicolor
9.1	3.1	Setosa
6.5	6.5	Versicolor
10.0	5.2	Versicolor
6.1	5.8	Setosa
6.2	6.0	Setosa
10.3	6.5	Virginica
10.0	3.5	Virginica
8.9	3.1	Virginica
7.6	3.5	Versicolor
7.2	3.6	Versicolor
8.5	6.1	Setosa
7.6	5.2	Setosa
9.5	5.2	Virginica
8.1	7.0	Virginica
7.1	4.0	Virginica
8.4	3.6	Setosa
8.0	3.2	Versicolor
7.8	4.7	Virginica
8.9	6.4	Setosa
5.8	4.4	Setosa
8.7	6.5	Virginica
10.8	4.9	Virginica
10.1	6.4	Versicolor
7.9	4.9	Versicolor
7.0	5.8	Setosa
8.4	3.0	Virginica
8.0	5.0	Setosa
9.6	6.2	Setosa
8.2	4.8	Versicolor
8.3	3.7	Virginica
7.0	6.0	Setosa
9.9	4.0	Versicolor
8.7	4.4	Setosa
8.6	7.3	Versicolor
6.0	7.5	Setosa
