sepal.length	sepal.width	petal.length	variety
7.3	6.7	9.1	Virginica
8.5	7.7	4.7	Versicolor
10.3	4.2	4.4	Versicolor
5.6	4.9	2.4	Setosa
7.8	8.2	4.5	Setosa
10.2	6.0	8.0	Virginica
8.5	8.2	1.4	Setosa
5.5	5.5	7.0	Versicolor
5.6	3.8	2.0	Setosa
7.1	4.5	7.5	Versicolor
9.1	5.3	2.6	Setosa
8.8	7.0	8.9	Versicolor
5.0	3.7	2.7	Setosa
9.9	6.3	6.4	Virginica
9.9	5.9	5.7	Setosa
10.2	3.8	8.2	Virginica
8.9	6.1	10.0	Virginica
9.8	6.9	8.1	Virginica
6.5	4.7	7.1	Versicolor
8.9	3.0	5.3	Setosa
8.7	7.9	5.9	Virginica
8.1	7.2	7.7	Versicolor
7.9	6.5	8.0	Versicolor
10.2	5.3	7.2	Virginica
11.2	3.6	7.7	Versicolor
8.7	6.6	4.5	Setosa
9.3	4.3	8.9	Versicolor
11.4	3.6	7.9	Versicolor
6.3	4.6	4.6	Setosa
7.5	4.8	2.8	Setosa
6.1	4.6	2.5	Setosa
6.3	7.5	1.4	Setosa
8.7	2.6	5.0	Versicolor
7.6	3.2	5.4	Setosa
9.2	6.3	9.7	Virginica
8.1	4.5	9.9	Virginica
6.2	7.5	7.2	Versicolor
10.0	4.3	4.5	Versicolor
8.4	2.8	7.1	Virginica
6.4	7.4	2.4	Setosa
8.9	4.5	6.5	Virginica
11.1	4.5	7.1	Virginica
10.2	4.4	5.2	Versicolor
10.5	7.0	7.8	Virginica
6.6	7.0	4.9	Virginica
