petal.length	variety
8.6	Virginica
7.5	Virginica
7.8	Versicolor
3.9	Setosa
1.0	Setosa
6.7	Versicolor
3.6	Setosa
8.1	Virginica
8.0	Virginica
8.1	Virginica
7.0	Versicolor
4.7	Versicolor
2.0	Setosa
8.4	Versicolor
3.6	Setosa
6.8	Versicolor
6.0	Setosa
5.7	Setosa
6.0	Setosa
4.6	Versicolor
4.9	Versicolor
9.1	Versicolor
8.5	Versicolor
6.2	Virginica
7.0	Versicolor
3.9	Versicolor
4.5	Versicolor
2.0	Setosa
2.1	Setosa
5.9	Setosa
8.8	Virginica
5.8	Versicolor
1.7	Setosa
4.4	Setosa
7.6	Virginica
4.4	Versicolor
3.8	Setosa
3.0	Setosa
6.8	Versicolor
4.1	Versicolor
6.5	Versicolor
5.7	Versicolor
7.6	Virginica
10.0	Virginica
7.2	Virginica
