petal.length	variety
1.5	Setosa
7.4	Versicolor
2.5	Setosa
6.9	Virginica
10.1	Virginica
4.4	Versicolor
9.0	Versicolor
6.2	Versicolor
6.7	Versicolor
2.7	Setosa
5.5	Virginica
9.1	Virginica
3.2	Setosa
5.5	Versicolor
9.9	Virginica
10.2	Virginica
5.0	Setosa
3.4	Setosa
5.4	Setosa
6.8	Versicolor
4.5	Versicolor
7.8	Virginica
7.8	Versicolor
8.6	Virginica
2.3	Setosa
8.0	Virginica
4.1	Setosa
3.7	Setosa
3.6	Setosa
4.0	Setosa
9.4	Virginica
3.4	Setosa
5.6	Virginica
5.0	Versicolor
4.6	Setosa
7.0	Virginica
2.4	Setosa
3.4	Setosa
5.6	Versicolor
5.1	Virginica
5.7	Versicolor
3.8	Setosa
6.5	Versicolor
4.7	Versicolor
2.9	Setosa
