sepal.length	variety
11.7	Virginica
6.1	Versicolor
5.5	Setosa
10.1	Versicolor
10.6	Virginica
6.8	Setosa
5.3	Setosa
9.7	Setosa
7.3	Versicolor
8.9	Versicolor
5.9	Setosa
9.2	Setosa
8.9	Setosa
9.8	Versicolor
8.1	Setosa
8.6	Setosa
8.5	Setosa
4.8	Setosa
6.3	Virginica
6.4	Virginica
11.1	Virginica
6.9	Virginica
7.3	Setosa
8.4	Setosa
9.5	Setosa
8.8	Versicolor
10.6	Versicolor
9.1	Versicolor
9.7	Virginica
5.3	Setosa
9.0	Setosa
7.5	Virginica
9.3	Virginica
10.5	Versicolor
9.2	Versicolor
9.1	Setosa
8.8	Virginica
6.7	Setosa
9.1	Versicolor
8.7	Setosa
5.7	Versicolor
8.9	Setosa
8.6	Virginica
10.3	Virginica
8.4	Versicolor
