sepal.width	petal.length	petal.width	variety
4.5	6.5	2.0	Versicolor
8.1	9.6	3.0	Virginica
8.0	1.9	4.7	Setosa
6.3	5.3	3.4	Versicolor
3.6	6.2	4.5	Versicolor
5.2	2.9	0.7	Setosa
6.1	4.5	0.7	Setosa
5.6	11.4	6.3	Virginica
3.4	9.9	5.3	Virginica
8.6	4.0	4.1	Setosa
5.0	8.8	5.1	Virginica
3.5	8.3	5.2	Virginica
3.3	5.9	2.2	Setosa
3.6	6.0	2.2	Versicolor
4.9	7.3	2.8	Versicolor
6.4	1.5	2.7	Setosa
4.4	5.0	2.9	Setosa
3.5	6.0	6.0	Virginica
6.5	2.4	4.2	Setosa
3.2	5.6	1.0	Versicolor
5.6	4.4	1.4	Versicolor
5.0	6.5	3.6	Virginica
4.7	5.4	2.7	Versicolor
5.6	6.6	2.9	Virginica
5.1	8.4	3.6	Virginica
3.2	9.1	6.5	Virginica
6.5	5.2	3.3	Virginica
5.3	9.7	4.0	Virginica
4.6	1.0	4.2	Setosa
5.8	9.7	5.5	Virginica
7.0	2.8	0.7	Setosa
4.1	4.5	0.1	Setosa
3.5	1.4	1.8	Setosa
3.6	6.9	2.2	Versicolor
5.5	2.1	4.1	Setosa
4.4	6.1	2.8	Virginica
3.3	8.9	4.0	Virginica
8.2	4.5	3.4	Setosa
4.0	5.1	1.2	Setosa
8.0	4.8	2.8	Setosa
7.0	2.4	1.8	Setosa
3.3	6.1	4.1	Virginica
5.8	2.2	1.8	Setosa
5.2	9.1	4.9	Virginica
7.5	5.6	3.3	Virginica
