sepal.width	petal.length	variety
6.5	5.8	Virginica
3.0	8.4	Virginica
3.9	4.3	Versicolor
2.5	5.5	Versicolor
5.3	9.9	Virginica
4.8	5.9	Setosa
2.8	5.4	Virginica
6.2	8.1	Virginica
4.0	7.5	Versicolor
2.0	7.5	Versicolor
7.1	7.4	Versicolor
6.8	4.5	Setosa
5.4	4.2	Versicolor
4.1	4.0	Setosa
5.2	2.8	Setosa
7.0	5.1	Setosa
6.8	6.0	Virginica
6.9	3.1	Setosa
6.5	8.9	Versicolor
6.5	3.9	Setosa
4.3	8.8	Virginica
4.3	8.9	Versicolor
4.9	6.6	Virginica
6.0	6.0	Versicolor
7.4	5.9	Setosa
6.1	9.5	Virginica
4.3	9.7	Virginica
4.2	3.6	Setosa
5.7	5.5	Versicolor
5.2	5.3	Virginica
7.3	7.7	Versicolor
4.2	10.5	Virginica
5.4	4.1	Setosa
6.9	3.8	Versicolor
5.1	1.9	Setosa
5.7	6.8	Versicolor
8.2	2.0	Setosa
3.7	9.8	Virginica
4.6	2.0	Setosa
6.4	2.0	Setosa
4.4	2.7	Setosa
5.0	6.6	Virginica
6.3	6.6	Virginica
3.8	8.1	Virginica
2.9	5.1	Versicolor
