petal.length	variety
10.5	Virginica
5.8	Versicolor
5.4	Versicolor
7.7	Versicolor
7.7	Virginica
4.3	Versicolor
7.6	Virginica
2.3	Setosa
5.6	Setosa
5.5	Versicolor
6.3	Virginica
8.9	Versicolor
2.1	Setosa
4.1	Setosa
3.9	Setosa
3.4	Setosa
4.9	Setosa
6.7	Versicolor
1.2	Setosa
7.5	Versicolor
8.0	Versicolor
6.5	Virginica
5.3	Virginica
6.6	Virginica
8.5	Versicolor
5.9	Versicolor
9.1	Virginica
5.5	Setosa
7.5	Versicolor
5.0	Setosa
9.2	Virginica
3.1	Setosa
7.3	Virginica
6.6	Versicolor
6.2	Versicolor
8.0	Versicolor
4.1	Versicolor
7.9	Versicolor
9.1	Virginica
3.2	Setosa
7.3	Virginica
2.4	Setosa
1.8	Setosa
5.3	Setosa
5.5	Setosa
