petal.length	petal.width	variety
3.4	1.2	Setosa
8.7	5.0	Virginica
8.1	1.8	Versicolor
4.0	1.9	Setosa
6.6	6.3	Virginica
5.6	2.8	Versicolor
5.0	3.2	Setosa
9.6	3.6	Virginica
9.4	6.3	Virginica
5.3	3.8	Versicolor
1.2	3.7	Setosa
4.5	4.5	Versicolor
4.6	0.7	Setosa
9.0	2.6	Virginica
11.2	2.7	Virginica
2.6	0.7	Setosa
4.0	3.9	Setosa
4.5	0.9	Setosa
1.9	0.2	Setosa
4.0	4.6	Setosa
4.0	2.3	Setosa
9.6	3.2	Virginica
6.6	4.4	Virginica
4.0	4.2	Versicolor
10.2	2.0	Virginica
5.0	1.8	Versicolor
2.9	2.1	Setosa
2.2	1.2	Setosa
6.4	5.1	Virginica
2.6	0.7	Setosa
3.1	1.6	Setosa
6.4	5.8	Virginica
9.6	4.4	Virginica
10.3	5.3	Virginica
9.4	2.1	Virginica
6.0	3.8	Versicolor
1.8	0.7	Setosa
3.3	2.7	Setosa
5.0	5.0	Versicolor
6.0	3.5	Versicolor
5.5	6.0	Versicolor
4.4	0.7	Setosa
4.4	2.2	Setosa
6.4	3.9	Versicolor
9.0	5.5	Virginica
