sepal.width	petal.length	variety
4.7	6.0	Setosa
3.0	9.0	Versicolor
5.3	2.9	Setosa
7.4	2.4	Setosa
5.9	7.3	Versicolor
7.2	6.6	Versicolor
7.6	6.4	Versicolor
3.6	7.9	Versicolor
5.9	6.1	Versicolor
4.2	5.1	Setosa
6.4	5.5	Setosa
3.5	1.4	Setosa
6.5	8.0	Virginica
5.2	9.3	Virginica
5.4	5.3	Versicolor
6.3	8.2	Virginica
4.3	5.7	Setosa
5.5	7.7	Virginica
6.5	2.3	Setosa
6.6	5.5	Setosa
7.9	4.8	Setosa
7.2	9.1	Versicolor
7.1	7.4	Virginica
3.0	3.6	Setosa
8.3	3.9	Setosa
4.8	10.2	Virginica
4.9	5.5	Setosa
3.9	5.7	Setosa
4.4	8.7	Versicolor
4.2	1.4	Setosa
5.7	5.5	Versicolor
4.5	4.9	Setosa
5.8	10.1	Virginica
6.2	4.5	Versicolor
7.3	8.5	Virginica
3.4	1.6	Setosa
3.3	7.2	Versicolor
6.5	6.1	Setosa
7.2	7.6	Virginica
3.7	2.4	Setosa
4.8	7.1	Virginica
5.7	9.4	Virginica
7.4	8.1	Versicolor
3.2	4.9	Virginica
5.0	5.6	Versicolor
