petal.width	variety
4.6	Virginica
2.8	Virginica
2.0	Versicolor
5.2	Versicolor
4.3	Virginica
3.4	Setosa
3.6	Virginica
1.3	Setosa
3.6	Setosa
4.9	Versicolor
3.1	Setosa
5.3	Virginica
5.8	Versicolor
4.6	Versicolor
2.8	Versicolor
3.7	Setosa
4.4	Setosa
0.7	Setosa
3.7	Setosa
6.0	Versicolor
5.9	Virginica
4.8	Virginica
4.3	Versicolor
2.7	Setosa
0.2	Setosa
3.2	Virginica
3.5	Setosa
6.0	Virginica
6.0	Virginica
5.3	Virginica
3.5	Versicolor
2.8	Virginica
3.8	Versicolor
2.0	Versicolor
1.0	Versicolor
1.6	Setosa
3.7	Setosa
1.3	Versicolor
4.8	Virginica
4.5	Versicolor
3.8	Virginica
0.3	Setosa
4.2	Virginica
5.9	Versicolor
4.6	Setosa
