sepal.length	sepal.width	variety
6.9	4.1	Versicolor
6.3	7.4	Setosa
7.4	4.7	Versicolor
7.9	4.9	Setosa
8.2	5.6	Virginica
10.0	4.0	Setosa
10.6	4.4	Versicolor
7.5	4.5	Versicolor
9.0	7.3	Setosa
8.1	5.3	Setosa
9.6	7.2	Setosa
7.6	3.5	Setosa
6.9	3.2	Setosa
8.0	6.3	Setosa
8.8	4.4	Virginica
6.3	7.3	Versicolor
7.7	5.5	Virginica
6.1	4.5	Versicolor
7.0	5.9	Versicolor
6.9	7.4	Setosa
9.2	8.3	Virginica
8.3	7.6	Setosa
10.0	4.4	Versicolor
8.2	6.1	Versicolor
8.6	4.3	Versicolor
8.8	5.7	Virginica
8.2	3.3	Versicolor
8.7	3.8	Versicolor
7.7	6.1	Versicolor
6.8	6.7	Versicolor
7.0	4.0	Setosa
7.2	3.3	Virginica
8.6	5.5	Versicolor
7.7	5.9	Setosa
9.2	4.9	Versicolor
11.0	5.5	Virginica
7.2	7.6	Setosa
4.9	4.6	Setosa
9.8	6.3	Versicolor
9.1	4.9	Setosa
6.6	4.6	Setosa
8.0	6.3	Versicolor
7.8	7.0	Setosa
9.4	5.6	Setosa
9.4	7.3	Virginica
