sepal.length	sepal.width	petal.length	variety
10.2	4.9	7.4	Virginica
7.6	5.5	4.6	Versicolor
7.3	5.9	5.1	Setosa
8.5	4.6	7.9	Versicolor
6.1	3.6	5.6	Virginica
6.5	4.5	6.0	Virginica
9.5	8.0	5.3	Setosa
7.4	6.1	4.9	Setosa
10.2	5.0	10.3	Virginica
5.5	2.4	7.3	Versicolor
8.0	6.7	5.5	Versicolor
10.2	7.5	9.5	Versicolor
7.1	4.0	5.4	Setosa
7.3	4.8	9.2	Versicolor
5.0	2.3	7.8	Versicolor
5.8	5.2	4.9	Versicolor
10.8	7.3	6.1	Virginica
9.9	6.1	7.4	Versicolor
7.6	6.2	3.9	Setosa
6.8	2.8	4.9	Versicolor
5.9	7.1	2.0	Setosa
6.6	7.0	5.9	Setosa
8.8	4.1	2.1	Setosa
8.1	6.9	1.4	Setosa
9.7	5.3	9.2	Virginica
10.2	5.3	7.2	Virginica
5.9	7.4	1.3	Setosa
8.8	3.7	7.1	Virginica
9.8	4.2	9.1	Virginica
9.4	7.6	6.0	Virginica
10.0	6.5	7.8	Virginica
9.6	6.3	9.2	Versicolor
6.3	7.2	1.5	Setosa
6.9	4.2	4.5	Versicolor
8.7	5.1	7.2	Versicolor
8.2	7.5	5.2	Virginica
10.4	3.0	5.1	Virginica
8.6	5.9	8.2	Versicolor
7.2	6.2	5.1	Setosa
8.6	6.5	3.0	Versicolor
7.0	7.8	1.9	Setosa
5.0	4.5	6.1	Setosa
6.2	5.5	3.0	Setosa
6.5	4.3	7.0	Versicolor
9.4	6.3	7.6	Virginica
