petal.length	petal.width	variety
3.4	4.7	Setosa
9.1	5.6	Virginica
6.0	0.1	Setosa
2.1	4.2	Setosa
8.7	1.8	Versicolor
10.1	3.9	Virginica
3.4	3.7	Setosa
6.6	6.3	Virginica
6.6	2.8	Versicolor
4.9	3.7	Setosa
9.0	1.7	Versicolor
2.4	0.9	Setosa
6.0	3.7	Setosa
3.5	3.0	Versicolor
4.9	4.4	Versicolor
5.3	3.3	Setosa
7.1	1.3	Versicolor
7.0	1.5	Versicolor
7.6	5.5	Virginica
2.0	4.9	Setosa
5.5	5.0	Virginica
6.0	2.2	Setosa
6.0	6.1	Virginica
5.8	5.8	Virginica
2.0	4.2	Setosa
7.1	6.5	Virginica
4.9	4.2	Setosa
8.7	3.6	Versicolor
7.9	5.0	Versicolor
5.0	4.5	Versicolor
3.9	4.6	Setosa
6.6	5.7	Virginica
3.6	0.7	Setosa
8.7	3.2	Virginica
7.2	4.3	Versicolor
8.3	3.8	Virginica
5.3	0.7	Setosa
2.2	0.8	Setosa
7.3	5.9	Virginica
4.1	3.2	Setosa
4.8	1.5	Versicolor
1.4	4.7	Setosa
7.3	2.2	Virginica
7.1	4.0	Versicolor
4.9	2.3	Versicolor
