sepal.width	variety
4.8	Virginica
2.7	Versicolor
2.7	Versicolor
2.0	Versicolor
2.7	Virginica
3.0	Versicolor
2.8	Virginica
4.5	Setosa
7.5	Setosa
7.3	Virginica
3.8	Versicolor
7.3	Virginica
2.9	Versicolor
6.5	Virginica
7.9	Setosa
3.9	Virginica
4.1	Setosa
3.4	Setosa
5.2	Setosa
7.0	Virginica
4.0	Virginica
6.6	Virginica
5.9	Setosa
4.0	Versicolor
4.0	Virginica
4.4	Versicolor
5.7	Versicolor
6.6	Setosa
6.0	Versicolor
6.5	Setosa
5.4	Versicolor
4.6	Versicolor
5.7	Versicolor
5.2	Virginica
6.4	Versicolor
7.4	Virginica
3.3	Versicolor
4.7	Virginica
4.2	Setosa
5.3	Setosa
5.9	Setosa
4.4	Versicolor
7.3	Virginica
3.0	Virginica
4.0	Virginica
