sepal.width	petal.length	variety
3.2	5.8	Virginica
4.2	9.0	Virginica
6.5	8.8	Virginica
3.5	9.0	Versicolor
3.5	8.0	Virginica
5.6	9.6	Virginica
7.2	8.3	Versicolor
6.9	2.7	Setosa
3.8	5.7	Versicolor
5.6	5.0	Versicolor
3.3	6.4	Versicolor
4.7	4.4	Versicolor
6.8	10.1	Virginica
4.7	4.7	Versicolor
4.0	6.1	Setosa
6.1	7.4	Versicolor
7.5	4.2	Versicolor
5.9	1.5	Setosa
3.0	7.5	Virginica
6.8	2.2	Setosa
6.9	1.4	Setosa
4.3	7.4	Virginica
4.2	2.8	Setosa
7.7	10.5	Virginica
3.5	8.6	Versicolor
4.1	1.5	Setosa
6.8	5.7	Virginica
2.5	6.9	Versicolor
6.6	6.4	Versicolor
5.9	4.8	Versicolor
3.9	7.7	Versicolor
5.3	7.2	Versicolor
5.4	5.6	Setosa
2.7	7.1	Versicolor
5.4	5.1	Setosa
7.7	4.3	Setosa
3.0	9.1	Versicolor
5.9	7.7	Versicolor
7.5	1.2	Setosa
5.5	7.0	Versicolor
4.9	8.8	Virginica
3.5	8.2	Versicolor
5.5	2.3	Setosa
7.7	6.8	Virginica
5.8	7.3	Versicolor
