sepal.width	petal.length	variety
6.2	3.5	Setosa
4.9	6.7	Versicolor
6.5	8.5	Virginica
7.0	7.9	Versicolor
4.2	2.9	Setosa
5.9	6.8	Versicolor
4.0	6.0	Virginica
5.0	7.3	Virginica
5.4	3.0	Setosa
3.4	3.5	Setosa
2.8	7.8	Versicolor
6.4	6.7	Versicolor
7.0	7.9	Versicolor
5.3	6.5	Virginica
7.0	8.9	Virginica
6.0	5.1	Setosa
7.5	3.7	Setosa
4.3	8.2	Virginica
3.6	3.5	Setosa
3.5	6.0	Virginica
5.8	5.2	Versicolor
4.5	6.6	Virginica
5.7	6.1	Setosa
2.9	7.3	Virginica
7.5	8.6	Virginica
3.4	5.6	Versicolor
6.3	5.2	Versicolor
2.7	6.4	Virginica
7.0	7.2	Virginica
5.8	5.8	Versicolor
3.4	5.8	Versicolor
6.0	5.9	Setosa
8.3	8.9	Virginica
7.0	5.9	Virginica
4.7	9.2	Versicolor
5.1	3.5	Setosa
2.8	7.1	Versicolor
6.6	9.1	Virginica
8.4	3.2	Setosa
2.8	6.0	Versicolor
3.4	7.6	Versicolor
4.0	6.2	Versicolor
5.4	5.2	Versicolor
6.8	2.4	Setosa
7.8	4.5	Setosa
