sepal.width	petal.length	variety
3.9	5.1	Versicolor
6.8	10.0	Virginica
4.5	5.8	Setosa
6.0	2.8	Setosa
4.2	7.9	Versicolor
6.6	6.0	Virginica
5.9	4.7	Versicolor
4.5	7.6	Versicolor
7.4	5.7	Versicolor
7.9	3.9	Setosa
7.7	10.4	Virginica
5.3	8.6	Versicolor
7.6	8.9	Versicolor
7.3	7.1	Virginica
4.9	9.1	Virginica
3.7	9.1	Virginica
3.7	5.9	Virginica
4.5	5.7	Virginica
4.1	2.5	Setosa
6.3	10.2	Virginica
4.3	7.6	Virginica
3.2	8.7	Versicolor
4.6	8.4	Versicolor
5.2	8.3	Virginica
6.0	6.1	Virginica
5.2	1.8	Setosa
3.5	1.1	Setosa
3.5	6.7	Virginica
5.8	8.6	Virginica
6.0	7.3	Virginica
4.1	7.9	Versicolor
3.4	5.8	Versicolor
6.5	6.1	Setosa
6.8	5.5	Versicolor
4.4	6.2	Setosa
3.5	8.0	Virginica
5.0	7.5	Versicolor
5.9	6.8	Versicolor
3.3	5.8	Virginica
5.0	5.0	Virginica
4.5	4.0	Versicolor
4.6	6.6	Virginica
5.2	8.5	Virginica
6.0	5.1	Virginica
6.0	3.4	Setosa
