sepal.length	sepal.width	petal.length	variety
9.3	6.2	3.0	Setosa
9.4	3.5	4.7	Versicolor
5.9	6.4	3.9	Setosa
7.9	5.2	5.5	Setosa
7.4	6.7	6.7	Virginica
5.4	5.2	4.3	Setosa
9.2	4.9	6.7	Versicolor
9.8	5.2	6.9	Virginica
9.1	4.6	2.5	Setosa
6.1	6.3	4.7	Versicolor
9.1	3.5	7.1	Versicolor
9.2	5.4	5.9	Setosa
8.1	7.4	2.4	Setosa
10.3	5.2	8.9	Virginica
4.8	3.5	3.4	Setosa
6.5	6.9	4.3	Versicolor
8.0	7.6	5.9	Setosa
7.7	4.6	6.1	Virginica
6.5	4.2	5.0	Versicolor
10.0	4.2	5.6	Versicolor
8.6	7.5	6.9	Virginica
8.6	6.4	4.5	Setosa
7.8	4.2	7.6	Virginica
5.1	6.1	4.5	Setosa
8.5	3.5	5.8	Virginica
10.1	6.5	5.9	Virginica
4.7	5.2	2.3	Setosa
9.9	4.4	5.3	Versicolor
8.0	5.5	9.5	Virginica
4.8	3.9	1.6	Setosa
8.9	4.1	1.9	Setosa
5.2	4.5	5.5	Setosa
9.4	7.1	8.4	Versicolor
9.3	2.5	9.4	Versicolor
7.8	3.5	8.5	Virginica
6.0	4.0	5.0	Versicolor
8.7	7.6	6.0	Setosa
5.8	4.8	6.6	Virginica
5.6	2.8	7.9	Virginica
5.9	3.2	8.3	Versicolor
6.0	5.1	7.4	Versicolor
8.3	6.5	5.9	Setosa
9.4	6.3	10.6	Virginica
8.9	6.0	6.5	Virginica
7.2	3.0	7.5	Versicolor
