sepal.length	sepal.width	petal.length	petal.width	variety
5.5	3.5	2.3	0.8	Setosa
10.7	6.8	6.8	5.8	Virginica
9.4	6.6	3.0	1.1	Setosa
6.9	6.4	2.8	4.9	Setosa
10.7	5.7	6.0	5.3	Virginica
7.6	7.5	7.9	2.9	Versicolor
7.9	4.6	8.4	6.1	Virginica
7.3	3.9	3.9	2.2	Setosa
6.7	3.7	3.9	2.9	Versicolor
5.6	4.9	6.0	0.2	Setosa
10.2	3.6	8.4	5.4	Versicolor
7.9	3.6	2.9	1.6	Setosa
10.7	6.5	8.6	5.8	Virginica
9.3	3.7	10.4	5.3	Virginica
10.2	7.8	7.2	4.0	Virginica
5.6	7.5	3.4	1.8	Setosa
6.9	5.5	9.0	4.5	Versicolor
8.9	4.3	9.6	3.7	Virginica
8.6	2.5	8.4	1.6	Versicolor
5.5	4.4	3.8	1.6	Versicolor
4.9	7.5	1.9	0.7	Setosa
8.8	6.3	6.5	3.0	Virginica
10.9	5.2	6.3	5.3	Virginica
6.5	7.1	2.4	0.7	Setosa
6.3	4.0	9.0	4.9	Virginica
8.6	7.4	9.1	2.3	Versicolor
10.0	3.6	8.4	5.7	Versicolor
5.4	3.1	3.5	1.2	Setosa
9.6	7.5	4.1	4.3	Versicolor
8.1	6.8	5.2	1.0	Setosa
8.9	7.2	7.0	4.5	Versicolor
8.3	6.2	6.1	4.4	Virginica
7.3	3.7	5.0	3.2	Setosa
9.0	4.0	10.0	4.3	Virginica
10.2	4.7	9.0	1.5	Versicolor
9.1	4.4	6.1	5.3	Versicolor
8.4	4.2	5.0	0.7	Setosa
10.4	3.2	4.8	6.3	Versicolor
7.3	7.8	8.7	2.6	Versicolor
4.6	6.6	5.5	1.2	Setosa
6.1	8.3	3.1	0.2	Setosa
5.9	6.2	3.3	3.2	Setosa
8.5	3.5	3.1	3.6	Setosa
6.0	4.3	2.9	4.2	Setosa
8.0	6.0	4.0	1.8	Versicolor
