petal.width	variety
4.3	Setosa
1.3	Versicolor
4.7	Setosa
4.8	Virginica
2.4	Versicolor
1.8	Virginica
4.5	Versicolor
2.5	Virginica
2.2	Setosa
2.6	Virginica
5.5	Versicolor
4.9	Virginica
3.8	Versicolor
3.9	Setosa
3.2	Versicolor
3.3	Versicolor
2.2	Virginica
1.0	Versicolor
5.9	Versicolor
2.4	Versicolor
1.2	Setosa
4.7	Setosa
3.6	Virginica
3.2	Setosa
3.3	Virginica
5.3	Virginica
4.6	Virginica
3.0	Virginica
4.0	Virginica
5.4	Virginica
4.2	Setosa
0.2	Setosa
3.4	Virginica
4.5	Versicolor
1.3	Setosa
3.5	Virginica
5.2	Versicolor
5.1	Virginica
1.8	Setosa
5.8	Versicolor
5.7	Virginica
6.6	Virginica
0.2	Setosa
3.5	Virginica
3.3	Virginica
