sepal.width	petal.length	variety
4.8	9.2	Virginica
6.6	4.5	Setosa
8.3	4.5	Setosa
4.0	6.5	Versicolor
6.8	3.4	Setosa
3.4	6.1	Virginica
3.3	7.6	Virginica
5.2	4.4	Versicolor
3.9	10.1	Virginica
5.8	2.4	Setosa
3.1	4.4	Versicolor
4.6	3.0	Setosa
6.1	8.6	Virginica
7.7	3.5	Setosa
3.8	6.7	Virginica
5.6	1.4	Setosa
6.4	4.3	Setosa
7.4	3.4	Setosa
6.5	1.9	Setosa
5.0	5.2	Versicolor
2.4	6.3	Versicolor
7.1	8.6	Virginica
4.5	5.0	Versicolor
3.7	6.6	Virginica
4.2	9.4	Virginica
6.8	5.1	Versicolor
5.9	6.2	Setosa
7.0	7.2	Virginica
6.7	4.9	Setosa
5.5	4.9	Versicolor
3.7	9.3	Versicolor
5.8	7.1	Virginica
4.6	4.0	Setosa
6.7	6.4	Versicolor
5.3	7.6	Virginica
7.2	6.0	Setosa
4.6	9.2	Versicolor
3.1	4.5	Versicolor
5.3	3.7	Setosa
7.4	8.5	Versicolor
7.2	5.7	Virginica
4.0	10.6	Virginica
3.7	9.0	Virginica
6.0	8.5	Virginica
4.0	5.6	Setosa
