petal.length	petal.width	variety
8.2	3.5	Virginica
7.3	5.3	Virginica
5.6	4.5	Versicolor
6.6	4.3	Virginica
9.8	4.1	Virginica
9.6	3.1	Virginica
6.9	3.8	Virginica
8.0	5.8	Versicolor
9.7	3.0	Virginica
4.9	2.6	Setosa
9.9	3.3	Virginica
4.0	5.0	Versicolor
4.9	5.3	Virginica
6.0	6.0	Virginica
8.1	5.3	Versicolor
8.9	6.5	Virginica
4.5	0.7	Setosa
6.5	1.8	Versicolor
5.9	3.8	Setosa
5.6	3.8	Versicolor
5.2	2.0	Virginica
8.7	1.3	Versicolor
10.1	1.9	Virginica
6.8	1.5	Versicolor
6.0	6.0	Versicolor
9.0	6.0	Virginica
8.9	6.8	Virginica
2.4	0.2	Setosa
1.5	2.4	Setosa
4.5	2.5	Versicolor
5.2	3.6	Versicolor
4.3	3.0	Versicolor
2.8	1.7	Setosa
5.7	1.5	Setosa
8.6	2.9	Versicolor
4.4	1.8	Setosa
8.0	5.5	Virginica
4.0	5.8	Versicolor
8.3	4.8	Versicolor
2.3	3.4	Setosa
2.4	1.8	Setosa
9.0	1.5	Versicolor
9.1	5.5	Virginica
7.0	2.7	Versicolor
4.5	4.1	Setosa
