petal.length	variety
8.4	Versicolor
5.1	Versicolor
9.1	Virginica
9.3	Virginica
8.1	Versicolor
9.2	Versicolor
7.5	Virginica
4.5	Setosa
4.8	Versicolor
4.4	Versicolor
5.4	Virginica
1.5	Setosa
3.9	Setosa
6.3	Versicolor
5.4	Setosa
6.0	Virginica
3.5	Setosa
5.6	Setosa
9.6	Virginica
8.9	Virginica
7.4	Virginica
8.9	Virginica
7.5	Versicolor
4.9	Virginica
5.5	Virginica
5.7	Versicolor
1.4	Setosa
5.1	Setosa
8.7	Virginica
8.7	Versicolor
4.9	Setosa
4.0	Setosa
5.6	Versicolor
10.0	Virginica
7.5	Versicolor
9.6	Virginica
4.9	Setosa
5.4	Versicolor
8.1	Versicolor
2.0	Setosa
9.5	Virginica
8.1	Virginica
8.0	Versicolor
5.9	Setosa
1.2	Setosa
