petal.length	petal.width	variety
5.1	3.8	Virginica
1.3	1.2	Setosa
5.6	5.0	Virginica
6.4	3.2	Versicolor
8.2	5.0	Virginica
6.4	4.4	Versicolor
9.2	6.6	Virginica
5.9	1.2	Setosa
5.9	3.5	Virginica
1.5	0.4	Setosa
4.8	3.5	Versicolor
5.5	5.1	Versicolor
6.6	5.5	Versicolor
7.5	3.1	Virginica
3.6	1.7	Setosa
5.6	3.4	Virginica
2.7	2.4	Setosa
3.5	2.0	Versicolor
8.2	2.0	Virginica
3.0	2.2	Setosa
1.9	0.7	Setosa
8.6	4.4	Virginica
6.5	5.3	Virginica
5.6	6.4	Virginica
7.2	3.8	Versicolor
7.0	3.5	Versicolor
10.8	5.3	Virginica
8.1	3.8	Virginica
9.7	4.8	Virginica
7.8	3.4	Versicolor
7.0	5.5	Versicolor
2.2	4.7	Setosa
6.0	0.4	Setosa
7.4	3.6	Virginica
2.8	2.2	Setosa
5.2	2.6	Versicolor
6.9	3.3	Virginica
8.8	3.1	Virginica
1.5	1.7	Setosa
9.1	2.1	Versicolor
11.4	5.8	Virginica
4.8	0.7	Setosa
5.4	2.7	Setosa
8.6	5.8	Versicolor
6.6	3.9	Virginica
