petal.width	variety
4.8	Setosa
2.6	Virginica
2.0	Versicolor
4.7	Setosa
6.0	Virginica
4.2	Setosa
7.0	Virginica
1.4	Virginica
2.6	Setosa
5.6	Virginica
2.2	Setosa
4.7	Setosa
4.2	Setosa
0.4	Setosa
4.0	Versicolor
3.7	Versicolor
6.0	Virginica
3.3	Versicolor
4.7	Setosa
3.0	Versicolor
3.4	Versicolor
3.6	Setosa
4.9	Versicolor
2.4	Virginica
4.0	Versicolor
4.2	Setosa
1.5	Versicolor
1.8	Virginica
2.5	Versicolor
3.6	Virginica
4.7	Setosa
2.8	Virginica
0.9	Setosa
5.3	Virginica
0.9	Setosa
3.8	Versicolor
2.2	Setosa
2.9	Virginica
5.3	Virginica
5.6	Versicolor
2.5	Versicolor
2.2	Setosa
6.0	Virginica
4.3	Setosa
1.0	Versicolor
