sepal.width	petal.length	petal.width	variety
4.5	5.5	4.5	Versicolor
3.6	8.6	5.8	Virginica
6.0	5.5	4.9	Virginica
6.4	4.4	4.3	Setosa
4.2	5.1	6.0	Virginica
3.7	7.8	2.3	Virginica
6.4	5.4	0.7	Setosa
5.4	5.5	1.6	Versicolor
3.6	6.0	1.0	Versicolor
6.8	7.7	4.1	Versicolor
4.6	3.9	3.2	Setosa
2.9	8.1	3.3	Virginica
5.7	5.9	0.2	Setosa
3.3	7.6	5.5	Versicolor
2.4	3.3	2.0	Versicolor
3.6	11.4	3.3	Virginica
6.5	5.3	2.7	Setosa
4.9	4.7	0.7	Setosa
3.5	7.9	5.1	Virginica
5.0	6.0	4.0	Versicolor
7.5	7.3	2.1	Virginica
4.6	6.6	6.4	Virginica
4.0	4.1	3.8	Versicolor
4.7	8.6	2.6	Versicolor
6.7	3.0	4.4	Setosa
6.3	7.5	4.8	Versicolor
4.0	4.7	2.5	Versicolor
6.1	6.0	2.6	Setosa
5.0	8.8	3.8	Virginica
6.6	6.5	5.2	Versicolor
6.4	9.3	4.8	Virginica
2.7	7.1	4.4	Virginica
3.7	8.1	5.5	Versicolor
3.5	2.6	5.1	Setosa
3.6	6.4	1.4	Versicolor
7.0	10.6	4.3	Virginica
3.9	3.5	2.7	Setosa
4.1	6.5	3.8	Virginica
5.5	3.9	0.3	Setosa
3.7	2.5	4.7	Setosa
6.5	2.7	3.2	Setosa
2.5	8.0	3.2	Virginica
6.8	7.1	4.9	Virginica
5.9	5.5	3.4	Setosa
7.2	8.8	3.3	Versicolor
