sepal.length	sepal.width	petal.length	variety
8.3	5.3	8.5	Virginica
8.0	3.5	8.3	Virginica
6.8	6.0	8.4	Versicolor
6.0	6.9	1.6	Setosa
5.3	4.6	4.1	Setosa
9.3	4.7	5.4	Versicolor
5.2	7.4	2.9	Setosa
7.4	7.2	3.0	Setosa
8.2	5.6	6.6	Virginica
6.8	4.7	7.4	Virginica
10.1	3.0	8.6	Versicolor
9.4	4.4	5.0	Setosa
10.0	5.5	9.2	Virginica
9.8	4.8	8.1	Virginica
9.6	5.9	6.1	Versicolor
9.2	5.0	8.8	Virginica
7.4	5.1	8.4	Virginica
5.1	8.3	5.0	Setosa
10.5	2.2	7.5	Versicolor
6.6	3.3	8.9	Virginica
9.7	3.7	9.0	Virginica
5.3	3.9	2.1	Setosa
6.9	3.2	9.3	Versicolor
7.6	7.3	1.9	Setosa
7.4	7.4	5.7	Setosa
9.9	6.1	6.0	Virginica
8.7	4.0	5.0	Versicolor
7.4	7.4	5.7	Setosa
10.8	5.4	6.8	Virginica
9.2	4.3	5.1	Versicolor
9.2	7.0	7.3	Virginica
6.8	3.2	6.9	Virginica
5.1	8.3	6.1	Setosa
7.9	3.4	6.8	Versicolor
5.5	4.8	6.8	Versicolor
11.2	4.0	7.1	Virginica
7.0	7.2	5.7	Setosa
5.8	3.6	6.0	Versicolor
9.0	6.3	3.8	Setosa
7.5	4.4	5.3	Versicolor
10.3	4.4	6.1	Virginica
9.9	3.6	7.4	Versicolor
5.4	5.4	1.3	Setosa
7.9	7.7	5.3	Virginica
6.6	7.0	7.4	Virginica
