sepal.length	sepal.width	variety
11.3	6.4	Virginica
7.7	6.8	Virginica
7.2	6.3	Versicolor
5.9	7.0	Setosa
10.4	4.1	Versicolor
10.0	5.7	Versicolor
8.9	5.0	Virginica
6.0	7.5	Setosa
8.7	5.9	Setosa
5.4	4.4	Setosa
8.3	4.3	Virginica
8.9	7.2	Setosa
6.5	4.9	Versicolor
7.9	3.5	Versicolor
9.0	4.8	Setosa
5.0	3.8	Setosa
10.9	3.3	Virginica
10.8	5.0	Virginica
9.9	4.2	Versicolor
10.6	5.5	Virginica
6.7	3.6	Versicolor
6.8	4.3	Virginica
7.9	4.5	Setosa
6.0	8.0	Setosa
5.6	7.4	Setosa
9.4	6.7	Virginica
7.4	2.9	Versicolor
9.5	5.3	Versicolor
8.6	6.1	Setosa
11.2	6.3	Virginica
8.0	4.8	Versicolor
8.3	4.8	Virginica
6.4	4.2	Virginica
7.5	4.0	Versicolor
10.2	6.7	Versicolor
9.6	5.5	Versicolor
8.4	7.5	Versicolor
6.1	4.2	Setosa
10.0	3.9	Versicolor
8.9	4.5	Virginica
7.2	7.6	Setosa
8.8	3.7	Virginica
9.2	8.3	Setosa
5.1	6.5	Setosa
9.2	3.9	Versicolor
