sepal.width	petal.length	petal.width	variety
6.5	1.4	2.3	Setosa
7.0	10.0	6.3	Virginica
4.7	8.0	2.5	Versicolor
4.1	6.5	5.5	Versicolor
6.8	5.2	3.5	Setosa
5.3	1.9	4.2	Setosa
5.1	6.5	5.2	Versicolor
6.3	9.1	3.5	Versicolor
6.3	7.2	3.5	Virginica
6.4	5.0	2.6	Versicolor
3.0	6.0	4.0	Versicolor
7.9	5.2	1.4	Setosa
5.5	7.5	2.2	Virginica
6.7	8.6	2.4	Virginica
7.0	4.4	1.1	Versicolor
5.9	6.1	2.4	Virginica
4.2	5.0	4.7	Setosa
4.0	5.4	2.7	Setosa
5.4	7.3	4.3	Versicolor
3.6	1.4	1.1	Setosa
3.1	9.4	5.1	Virginica
4.9	1.5	4.9	Setosa
5.7	9.1	3.6	Versicolor
5.5	8.0	5.0	Versicolor
4.3	2.2	4.3	Setosa
7.1	3.1	4.2	Setosa
3.4	3.8	1.6	Versicolor
5.2	6.9	4.8	Virginica
5.0	8.3	2.6	Virginica
6.8	5.4	4.5	Virginica
7.6	2.9	0.2	Setosa
5.8	6.5	4.8	Versicolor
5.8	7.2	5.6	Virginica
3.6	6.1	5.9	Virginica
4.8	10.7	6.2	Virginica
2.9	5.5	3.5	Versicolor
6.6	1.5	1.6	Setosa
4.7	5.9	0.7	Setosa
4.2	8.5	4.5	Versicolor
2.9	6.6	5.8	Versicolor
6.4	5.6	2.3	Versicolor
5.4	5.8	0.4	Setosa
5.1	3.0	3.2	Setosa
6.0	9.6	4.6	Virginica
7.2	5.8	3.9	Virginica
