petal.length	variety
6.6	Virginica
6.9	Versicolor
7.7	Versicolor
2.9	Setosa
6.0	Versicolor
8.1	Virginica
2.4	Setosa
5.0	Setosa
5.9	Virginica
3.6	Versicolor
4.0	Setosa
6.9	Versicolor
7.7	Versicolor
6.5	Versicolor
2.7	Setosa
8.0	Versicolor
6.7	Virginica
8.9	Virginica
7.5	Versicolor
6.0	Virginica
7.4	Versicolor
3.4	Setosa
5.6	Virginica
3.2	Setosa
6.3	Versicolor
4.9	Setosa
5.0	Versicolor
7.7	Virginica
10.7	Virginica
4.7	Versicolor
5.1	Versicolor
9.5	Virginica
7.6	Versicolor
5.3	Versicolor
5.5	Versicolor
3.0	Setosa
5.9	Versicolor
9.8	Virginica
7.1	Virginica
8.0	Versicolor
5.1	Setosa
8.2	Virginica
4.0	Setosa
6.3	Virginica
2.8	Setosa
