sepal.length	sepal.width	petal.length	variety
9.6	7.3	5.9	Setosa
7.2	7.4	2.4	Setosa
8.7	4.0	8.7	Versicolor
10.3	6.2	5.4	Virginica
7.5	6.5	5.2	Virginica
7.5	4.0	5.1	Setosa
7.8	7.5	3.1	Setosa
7.6	5.4	5.0	Setosa
5.9	5.6	4.0	Setosa
7.2	7.4	5.2	Versicolor
9.4	6.8	5.6	Virginica
9.3	5.8	9.2	Versicolor
8.4	4.1	6.4	Virginica
8.0	3.4	5.6	Setosa
5.8	3.2	8.6	Virginica
7.7	6.9	7.8	Versicolor
7.6	7.5	4.9	Setosa
7.6	5.5	5.4	Virginica
5.8	2.7	7.6	Virginica
5.9	3.4	2.7	Setosa
5.0	2.8	1.8	Setosa
6.5	4.7	1.2	Setosa
5.4	4.9	2.0	Setosa
8.1	4.7	2.9	Setosa
9.8	3.3	7.1	Virginica
9.5	6.8	6.8	Versicolor
7.2	6.1	5.0	Setosa
8.7	6.8	5.7	Virginica
6.0	6.0	2.8	Setosa
6.7	3.5	7.2	Virginica
8.2	6.7	1.8	Setosa
8.5	6.6	1.9	Setosa
8.0	3.4	6.5	Versicolor
9.4	7.2	7.2	Virginica
7.4	6.2	6.0	Versicolor
10.2	5.0	8.0	Versicolor
9.7	3.3	9.0	Versicolor
7.0	7.1	4.4	Versicolor
9.5	5.5	2.6	Setosa
8.4	3.8	6.6	Virginica
6.7	2.8	9.3	Virginica
7.6	3.4	3.9	Setosa
7.9	4.7	5.8	Versicolor
8.9	4.6	2.4	Setosa
8.1	3.9	9.1	Versicolor
