sepal.width	variety
3.1	Setosa
7.7	Virginica
4.8	Versicolor
3.7	Virginica
5.2	Versicolor
6.5	Versicolor
3.5	Setosa
3.4	Setosa
5.8	Virginica
5.4	Setosa
6.2	Virginica
4.8	Virginica
6.2	Versicolor
4.5	Virginica
5.8	Versicolor
6.0	Setosa
3.2	Versicolor
2.5	Virginica
4.5	Virginica
3.0	Virginica
5.3	Virginica
6.8	Setosa
3.9	Versicolor
5.1	Virginica
4.8	Virginica
4.7	Virginica
5.3	Versicolor
5.0	Virginica
7.9	Setosa
3.9	Versicolor
4.4	Setosa
6.6	Versicolor
4.0	Versicolor
5.8	Versicolor
4.4	Setosa
4.8	Setosa
4.6	Versicolor
4.5	Setosa
3.4	Setosa
5.1	Setosa
3.7	Setosa
2.5	Versicolor
6.1	Versicolor
5.2	Virginica
6.5	Versicolor
