sepal.length	sepal.width	petal.length	petal.width	variety
8.2	6.6	8.0	1.5	Versicolor
5.1	6.9	3.9	3.3	Setosa
7.2	3.6	8.1	4.9	Virginica
9.1	8.2	4.5	1.4	Setosa
8.7	4.1	8.9	6.3	Virginica
7.9	6.4	3.4	2.2	Setosa
7.7	5.5	9.7	4.8	Virginica
7.3	4.8	8.1	4.9	Virginica
9.4	3.2	7.0	2.0	Versicolor
7.5	6.2	6.5	4.5	Virginica
8.8	6.4	7.3	2.3	Virginica
9.0	6.5	7.0	5.5	Versicolor
6.7	5.2	4.5	5.0	Versicolor
6.3	7.0	8.5	6.4	Virginica
7.0	6.0	7.8	4.3	Virginica
7.4	4.9	5.7	1.9	Setosa
9.2	6.1	4.9	3.9	Versicolor
10.5	3.2	6.1	4.0	Virginica
8.9	5.0	7.7	4.5	Versicolor
7.6	6.8	7.5	2.8	Versicolor
6.9	4.6	7.4	3.6	Virginica
5.5	4.1	5.9	4.7	Versicolor
8.2	4.7	2.3	3.7	Setosa
7.4	7.9	2.0	3.9	Setosa
6.4	5.3	9.1	4.6	Virginica
6.6	6.5	6.0	2.6	Versicolor
10.3	4.8	6.9	3.3	Versicolor
10.9	5.1	9.0	6.3	Virginica
8.7	5.9	1.4	1.7	Setosa
6.2	6.8	5.3	1.8	Virginica
10.1	3.4	6.2	5.9	Versicolor
5.4	5.2	5.3	3.7	Setosa
5.9	6.5	5.4	0.7	Setosa
5.1	4.9	2.0	2.2	Setosa
9.7	7.6	6.7	6.0	Versicolor
6.1	5.0	7.4	3.6	Versicolor
5.6	3.7	4.4	4.7	Setosa
7.8	5.0	7.5	6.6	Virginica
8.1	4.6	9.6	1.4	Virginica
10.3	6.2	9.6	2.9	Virginica
7.6	5.5	4.4	3.3	Setosa
6.4	3.5	4.8	1.7	Setosa
7.1	7.3	5.9	3.4	Setosa
11.0	6.3	8.6	4.0	Versicolor
7.9	3.2	5.3	3.8	Virginica
