petal.length	variety
4.9	Versicolor
9.8	Virginica
6.0	Versicolor
8.0	Virginica
9.0	Versicolor
1.5	Setosa
6.9	Versicolor
8.2	Virginica
6.7	Virginica
1.5	Setosa
4.4	Setosa
9.6	Virginica
3.5	Setosa
6.6	Virginica
4.5	Versicolor
8.0	Virginica
4.9	Versicolor
4.3	Versicolor
7.4	Virginica
4.5	Setosa
5.6	Setosa
5.7	Setosa
8.6	Versicolor
4.0	Versicolor
2.3	Setosa
8.2	Virginica
4.4	Setosa
8.1	Versicolor
6.0	Virginica
5.9	Versicolor
7.7	Versicolor
9.6	Virginica
3.0	Setosa
4.0	Setosa
4.5	Setosa
8.9	Virginica
10.3	Virginica
5.6	Virginica
9.9	Virginica
8.6	Virginica
4.4	Setosa
4.9	Setosa
4.1	Setosa
6.0	Versicolor
9.6	Versicolor
