sepal.length	variety
9.1	Versicolor
9.8	Versicolor
10.2	Virginica
6.9	Virginica
8.4	Setosa
8.9	Virginica
9.0	Setosa
8.0	Virginica
8.6	Virginica
4.9	Setosa
11.2	Versicolor
6.9	Setosa
8.8	Virginica
8.9	Setosa
7.1	Versicolor
6.9	Setosa
6.9	Virginica
8.1	Setosa
7.4	Setosa
8.5	Versicolor
7.4	Virginica
9.0	Versicolor
6.0	Versicolor
7.2	Setosa
7.9	Virginica
9.3	Setosa
9.5	Setosa
11.0	Virginica
10.8	Versicolor
7.6	Setosa
7.7	Virginica
7.4	Versicolor
9.3	Virginica
6.1	Setosa
8.6	Setosa
9.0	Setosa
9.9	Virginica
8.1	Versicolor
5.6	Setosa
9.2	Setosa
7.7	Versicolor
7.3	Virginica
8.5	Versicolor
7.0	Setosa
7.0	Versicolor
