sepal.length	sepal.width	petal.length	petal.width	variety
11.6	7.0	10.4	5.1	Virginica
8.4	3.2	9.8	3.8	Virginica
9.2	5.1	3.5	5.0	Versicolor
7.1	6.0	9.1	2.9	Versicolor
6.9	4.3	10.1	4.2	Virginica
6.9	6.9	2.7	3.4	Setosa
10.7	3.6	10.1	6.9	Virginica
7.2	4.5	9.8	3.3	Virginica
10.2	7.3	8.7	2.2	Virginica
9.1	3.4	5.6	1.8	Versicolor
10.5	5.7	9.1	2.0	Virginica
9.5	5.5	8.3	2.2	Virginica
6.2	6.9	8.9	3.3	Virginica
8.7	6.8	7.1	5.3	Versicolor
9.0	3.4	3.1	3.4	Setosa
5.5	4.6	5.4	3.7	Versicolor
9.1	3.4	2.0	0.7	Setosa
7.2	3.0	4.2	5.7	Versicolor
6.3	4.8	8.9	2.3	Versicolor
8.7	4.8	7.7	5.6	Virginica
6.3	3.8	9.1	4.4	Virginica
9.6	6.0	10.1	4.6	Virginica
10.3	3.4	8.6	3.4	Virginica
10.2	3.8	4.5	5.3	Versicolor
5.1	7.0	2.9	0.2	Setosa
11.7	7.1	8.9	2.3	Virginica
10.2	4.4	7.7	5.3	Versicolor
7.6	5.9	3.9	1.8	Setosa
9.8	4.2	4.5	2.7	Setosa
10.1	4.5	5.6	5.8	Versicolor
10.3	2.8	8.3	3.9	Versicolor
6.3	4.5	1.4	3.6	Setosa
8.6	4.0	5.9	0.3	Setosa
8.4	5.7	7.5	2.0	Versicolor
9.5	7.5	6.0	4.3	Virginica
8.4	3.9	3.3	1.9	Setosa
8.8	6.2	8.6	2.0	Versicolor
9.4	5.5	5.4	3.7	Setosa
6.9	6.1	2.4	2.1	Setosa
8.4	6.0	8.7	4.5	Versicolor
8.7	6.0	8.5	5.7	Versicolor
5.6	8.3	3.5	1.3	Setosa
8.3	4.5	6.5	5.6	Virginica
7.7	5.5	9.6	4.3	Virginica
7.0	5.3	2.9	1.7	Setosa
