petal.length	petal.width	variety
1.8	2.8	Setosa
1.5	1.2	Setosa
5.3	6.3	Virginica
8.8	4.4	Versicolor
2.5	2.1	Setosa
8.2	3.1	Virginica
9.0	1.6	Versicolor
5.0	4.8	Versicolor
7.6	2.8	Versicolor
5.5	1.5	Versicolor
4.7	3.5	Versicolor
5.5	1.5	Virginica
6.3	6.8	Virginica
6.9	4.3	Virginica
6.7	3.3	Versicolor
3.1	2.7	Setosa
4.6	3.2	Setosa
6.5	5.2	Versicolor
4.2	3.3	Versicolor
6.6	6.5	Virginica
5.0	2.9	Virginica
3.3	1.0	Versicolor
8.8	4.1	Virginica
9.9	3.8	Virginica
6.2	3.0	Versicolor
1.7	2.2	Setosa
6.4	3.0	Versicolor
5.0	4.2	Setosa
3.5	3.4	Setosa
6.9	6.6	Virginica
8.7	4.5	Virginica
7.1	4.5	Virginica
8.4	3.2	Versicolor
4.5	2.3	Versicolor
6.7	6.0	Versicolor
5.5	3.2	Setosa
6.9	2.8	Virginica
6.2	3.6	Versicolor
4.0	0.2	Setosa
8.4	6.3	Virginica
8.5	2.5	Versicolor
4.1	2.7	Setosa
6.1	3.4	Virginica
5.4	0.3	Setosa
8.5	5.8	Virginica
