sepal.width	petal.length	variety
6.0	5.6	Versicolor
6.7	6.8	Versicolor
7.3	8.1	Virginica
5.3	7.0	Versicolor
7.5	3.1	Setosa
5.9	3.5	Setosa
4.0	5.3	Setosa
4.2	5.3	Virginica
5.9	7.5	Versicolor
6.1	7.4	Virginica
6.2	8.6	Versicolor
2.9	7.2	Versicolor
6.0	5.5	Versicolor
6.6	4.9	Setosa
4.5	6.1	Setosa
5.0	8.2	Versicolor
3.0	7.9	Virginica
7.5	4.5	Versicolor
2.7	5.8	Virginica
5.6	5.0	Setosa
6.9	5.8	Versicolor
3.7	9.5	Virginica
3.5	8.9	Versicolor
7.0	8.7	Virginica
4.5	4.9	Setosa
5.5	9.4	Virginica
5.0	6.0	Setosa
7.3	10.1	Virginica
6.5	6.0	Versicolor
7.1	8.6	Virginica
4.2	2.6	Setosa
7.3	7.7	Versicolor
5.3	4.5	Setosa
5.6	8.6	Virginica
3.2	7.6	Virginica
5.4	4.5	Versicolor
7.3	8.7	Virginica
3.4	1.5	Setosa
6.7	6.0	Setosa
6.6	8.4	Versicolor
6.0	6.5	Versicolor
3.9	2.0	Setosa
3.4	4.0	Setosa
6.3	6.3	Versicolor
7.4	2.9	Setosa
