sepal.width	petal.length	variety
4.2	7.8	Virginica
8.3	8.2	Virginica
4.0	6.4	Versicolor
3.3	5.8	Versicolor
4.3	6.4	Versicolor
6.8	7.4	Virginica
5.5	6.3	Virginica
6.5	5.4	Versicolor
4.0	5.2	Setosa
5.8	5.9	Virginica
4.5	4.8	Setosa
6.4	6.8	Virginica
6.1	6.1	Virginica
3.4	5.5	Versicolor
7.1	7.0	Versicolor
7.5	5.7	Versicolor
7.5	2.5	Setosa
5.2	6.3	Virginica
5.8	4.4	Setosa
6.1	9.6	Virginica
4.0	5.9	Setosa
5.8	7.2	Versicolor
4.1	5.4	Versicolor
7.1	1.5	Setosa
3.5	2.6	Setosa
3.9	3.9	Setosa
3.5	4.8	Setosa
5.4	1.5	Setosa
3.4	8.5	Versicolor
4.6	1.9	Setosa
4.7	2.1	Setosa
7.4	5.3	Versicolor
5.3	5.1	Setosa
6.2	3.0	Setosa
3.2	1.2	Setosa
5.5	9.5	Versicolor
5.4	1.5	Setosa
2.8	4.5	Versicolor
4.7	4.0	Versicolor
2.0	8.0	Versicolor
3.6	6.0	Setosa
7.5	1.4	Setosa
3.7	4.9	Versicolor
8.3	1.5	Setosa
7.2	9.9	Virginica
